,company,topic_num_0,topic_num_1,topic_num_2,topic_num_3,topic_num_4,topic_num_5,topic_num_6,topic_num_7,topic_num_8,topic_num_9,topic_num_10,topic_num_11,topic_num_12,topic_num_13,topic_num_14,topic_num_15,topic_num_16,topic_num_17,topic_num_18,topic_num_19,topic_num_20,topic_num_21,topic_num_22,topic_num_23,topic_num_24,topic_num_25,topic_num_26,topic_num_27,topic_num_28,topic_num_29,topic_num_30,topic_num_31,topic_num_32,topic_num_33,topic_num_34,topic_num_35,topic_num_36,topic_num_37,topic_num_38,topic_num_39,topic_num_40,topic_num_41,topic_num_42,topic_num_43,topic_num_44,topic_num_45,topic_num_46,topic_num_47,topic_num_48,topic_num_49,topic_num_50,topic_num_51,topic_num_52,topic_num_53,topic_num_54,topic_num_55,topic_num_56,topic_num_57,topic_num_58,topic_num_59
21,«Реалъ»,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10425720702853739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10425720702853739,0.0,0.0,0.10425720702853739,0.10425720702853739,0.0,0.10425720702853739,0.0,0.10425720702853739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,АВТОТОР (Калининград),0.0,0.0,0.02433241277446361,0.0,0.017205614075453395,0.0,0.029800997754107498,0.029800997754107498,0.029800997754107498,0.0,0.029800997754107498,0.02433241277446361,0.02433241277446361,0.03441122815090679,0.02433241277446361,0.0,0.017205614075453395,0.0,0.03847292266734098,0.03441122815090679,0.03441122815090679,0.017205614075453395,0.017205614075453395,0.051616842226360184,0.0,0.03847292266734098,0.017205614075453395,0.02433241277446361,0.017205614075453395,0.03847292266734098,0.017205614075453395,0.017205614075453395,0.017205614075453395,0.0,0.02433241277446361,0.03847292266734098,0.0,0.02433241277446361,0.02433241277446361,0.0,0.02433241277446361,0.02433241277446361,0.029800997754107498,0.0,0.02433241277446361,0.02433241277446361,0.017205614075453395,0.02433241277446361,0.02433241277446361,0.0,0.04214497519610897,0.04552177599780219,0.04214497519610897,0.0,0.017205614075453395,0.03441122815090679,0.0,0.03441122815090679,0.02433241277446361,0.017205614075453395
23,АК Россия (базируется в СПб),0.0,0.0,0.014720214798941532,0.020817527409708256,0.0,0.0,0.020817527409708256,0.014720214798941532,0.02549615993009402,0.0,0.03291540093383166,0.020817527409708256,0.014720214798941532,0.020817527409708256,0.029440429597883063,0.0,0.0,0.0,0.04654940641157277,0.020817527409708256,0.0,0.0,0.03605701516157243,0.038946027603451935,0.0,0.029440429597883063,0.0,0.0,0.02549615993009402,0.03605701516157243,0.014720214798941532,0.02549615993009402,0.0,0.0,0.0,0.038946027603451935,0.0,0.020817527409708256,0.020817527409708256,0.0,0.020817527409708256,0.020817527409708256,0.02549615993009402,0.0,0.02549615993009402,0.020817527409708256,0.02549615993009402,0.020817527409708256,0.029440429597883063,0.03291540093383166,0.029440429597883063,0.03291540093383166,0.02549615993009402,0.0,0.014720214798941532,0.014720214798941532,0.0,0.014720214798941532,0.053074489243427524,0.0
24,АКВИЛОН,0.0,0.0,0.0,0.0,0.03075831259604325,0.0,0.053274960171432684,0.04349882282903556,0.03075831259604325,0.0,0.0,0.03075831259604325,0.03075831259604325,0.03075831259604325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04349882282903556,0.06877767783794073,0.03075831259604325,0.04349882282903556,0.0,0.04349882282903556,0.03075831259604325,0.04349882282903556,0.03075831259604325,0.04349882282903556,0.0,0.0,0.0,0.06877767783794073,0.0,0.0,0.0,0.0,0.04349882282903556,0.0,0.04349882282903556,0.0,0.04349882282903556,0.04349882282903556,0.03075831259604325,0.03075831259604325,0.03075831259604325,0.04349882282903556,0.0,0.03075831259604325,0.03075831259604325,0.0,0.0,0.0,0.0,0.03075831259604325,0.0,0.0
25,"АО ""Группа ""Илим""",0.0,0.0,0.017928749299111976,0.0,0.0,0.0,0.031053504702226842,0.025355080415191276,0.031053504702226842,0.017928749299111976,0.0,0.025355080415191276,0.017928749299111976,0.04008990218436609,0.025355080415191276,0.017928749299111976,0.0,0.0,0.04008990218436609,0.025355080415191276,0.017928749299111976,0.0,0.025355080415191276,0.05071016083038255,0.0,0.05071016083038255,0.0,0.03585749859822395,0.025355080415191276,0.04391628750910589,0.017928749299111976,0.025355080415191276,0.025355080415191276,0.017928749299111976,0.017928749299111976,0.062107009404453684,0.0,0.025355080415191276,0.031053504702226842,0.0,0.025355080415191276,0.025355080415191276,0.025355080415191276,0.025355080415191276,0.025355080415191276,0.025355080415191276,0.017928749299111976,0.017928749299111976,0.025355080415191276,0.03585749859822395,0.04743501196387386,0.04391628750910589,0.04008990218436609,0.0,0.031053504702226842,0.025355080415191276,0.025355080415191276,0.04391628750910589,0.017928749299111976,0.017928749299111976
26,"АО ""Концерн Росэнергоатом"" ""Ленинградская атомная станция""",0.0,0.0,0.0324870585152958,0.0,0.0162435292576479,0.0,0.0324870585152958,0.022971819376969828,0.022971819376969828,0.0,0.02813461796847773,0.022971819376969828,0.0162435292576479,0.0324870585152958,0.022971819376969828,0.0,0.0,0.0,0.022971819376969828,0.0,0.022971819376969828,0.022971819376969828,0.02813461796847773,0.05136654969375141,0.0162435292576479,0.04594363875393965,0.0,0.02813461796847773,0.0162435292576479,0.0363216356146074,0.0162435292576479,0.0162435292576479,0.022971819376969828,0.0,0.0,0.05387369181877826,0.0,0.02813461796847773,0.022971819376969828,0.048730587772943694,0.022971819376969828,0.03978835830320699,0.022971819376969828,0.0,0.02813461796847773,0.02813461796847773,0.022971819376969828,0.0162435292576479,0.022971819376969828,0.022971819376969828,0.0363216356146074,0.0324870585152958,0.02813461796847773,0.0,0.0,0.02813461796847773,0.0162435292576479,0.0363216356146074,0.0,0.0363216356146074
27,АО «Кондопожский ЦБК»,0.0,0.0,0.0,0.0,0.0,0.0,0.034836650714580884,0.04926646390821465,0.034836650714580884,0.0,0.0,0.034836650714580884,0.034836650714580884,0.04926646390821465,0.034836650714580884,0.0,0.0,0.0,0.0,0.0,0.04926646390821465,0.034836650714580884,0.034836650714580884,0.034836650714580884,0.0,0.04926646390821465,0.0,0.04926646390821465,0.0,0.06033884900318474,0.0,0.0,0.0,0.0,0.034836650714580884,0.04926646390821465,0.0,0.034836650714580884,0.034836650714580884,0.0,0.0,0.06033884900318474,0.06033884900318474,0.0,0.04926646390821465,0.04926646390821465,0.034836650714580884,0.034836650714580884,0.034836650714580884,0.0,0.06033884900318474,0.06033884900318474,0.034836650714580884,0.0,0.0,0.04926646390821465,0.0,0.04926646390821465,0.0,0.0
28,АО «Морской порт Санкт-Петербург»,0.0,0.0,0.0,0.0,0.01759810795314385,0.0,0.0351962159062877,0.02488748293944186,0.02488748293944186,0.0,0.0351962159062877,0.01759810795314385,0.01759810795314385,0.0351962159062877,0.01759810795314385,0.01759810795314385,0.0,0.0,0.04310638492361694,0.01759810795314385,0.0351962159062877,0.02488748293944186,0.030480817091927095,0.04977496587888372,0.0,0.04977496587888372,0.0,0.01759810795314385,0.01759810795314385,0.04310638492361694,0.01759810795314385,0.02488748293944186,0.0,0.0,0.01759810795314385,0.05279432385943155,0.0,0.030480817091927095,0.02488748293944186,0.0,0.02488748293944186,0.01759810795314385,0.02488748293944186,0.0,0.030480817091927095,0.02488748293944186,0.01759810795314385,0.01759810795314385,0.02488748293944186,0.030480817091927095,0.04310638492361694,0.04310638492361694,0.02488748293944186,0.0,0.0,0.030480817091927095,0.0,0.03935056565860933,0.0,0.0
29,АО Автопарк № 1 “Спецтранс”,0.0,0.0,0.0,0.0,0.0,0.0,0.04833682445228318,0.04833682445228318,0.04833682445228318,0.0,0.0,0.0,0.0,0.06835859270246632,0.0,0.0,0.0,0.0,0.08372183582789214,0.0,0.0,0.0,0.0,0.04833682445228318,0.0,0.0,0.0,0.0,0.0,0.0,0.04833682445228318,0.04833682445228318,0.0,0.0,0.0,0.0,0.0,0.04833682445228318,0.04833682445228318,0.0,0.04833682445228318,0.0,0.06835859270246632,0.0,0.06835859270246632,0.06835859270246632,0.04833682445228318,0.04833682445228318,0.04833682445228318,0.0,0.08372183582789214,0.06835859270246632,0.06835859270246632,0.0,0.0,0.04833682445228318,0.0,0.0,0.0,0.0
30,АО Автопарк № 6 “Спецтранс”,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04385290096535146,0.031008683647302117,0.0,0.0,0.0,0.031008683647302117,0.05370861555295749,0.0,0.0,0.0,0.031008683647302117,0.06933752452815364,0.0,0.0,0.0,0.031008683647302117,0.07595545253127502,0.0,0.05370861555295749,0.0,0.05370861555295749,0.031008683647302117,0.031008683647302117,0.031008683647302117,0.031008683647302117,0.031008683647302117,0.0,0.0,0.04385290096535146,0.0,0.04385290096535146,0.031008683647302117,0.0,0.031008683647302117,0.0,0.04385290096535146,0.0,0.04385290096535146,0.05370861555295749,0.031008683647302117,0.031008683647302117,0.0,0.031008683647302117,0.031008683647302117,0.062017367294604234,0.04385290096535146,0.0,0.031008683647302117,0.031008683647302117,0.0,0.04385290096535146,0.0,0.0
31,АО “ЛОЭСК,0.0,0.0,0.018449054095122742,0.018449054095122742,0.0,0.0,0.036898108190245485,0.018449054095122742,0.018449054095122742,0.0,0.0,0.02609090251427747,0.018449054095122742,0.03195469904433926,0.018449054095122742,0.0,0.0,0.0,0.018449054095122742,0.0,0.0,0.0,0.03195469904433926,0.036898108190245485,0.0,0.04519076877005515,0.0,0.018449054095122742,0.02609090251427747,0.03195469904433926,0.018449054095122742,0.02609090251427747,0.0,0.0,0.0,0.04881160906007254,0.0,0.02609090251427747,0.02609090251427747,0.0,0.02609090251427747,0.0,0.03195469904433926,0.0,0.02609090251427747,0.02609090251427747,0.018449054095122742,0.018449054095122742,0.02609090251427747,0.036898108190245485,0.036898108190245485,0.04881160906007254,0.03195469904433926,0.0,0.018449054095122742,0.03195469904433926,0.0,0.02609090251427747,0.0,0.036898108190245485
